ptger1	Ra	tyrp1
neoplasms	ML	pdcd1
gastrointestinal neoplasms	ML	pias1
ccl5	E	serping1
vegfa	E	dusp1
bortezomib	T	leukemia lymphoid
cd4	Q	nck1
breast neoplasms	ML	l1cam
fabp1	Q	tgfb1
oxtr	Ra	comt
tnfrsf10b	E	tnfrsf1b
respiratory tract neoplasms	ML	lepr
glutathione	J	arteriosclerosis
warfarin	Sa	aneurysm
map2k2	Ra	braf
nampt	P	van der woude syndrome
fzd3	Ra	ror1
metformin	Sa	myocardial ischemia
spp1	Q	ldlr
cd8a	Q	dpp4
ptgir	I	treprostinil
nefm	B	afp
hgf	Te	neoplasms
periodontitis	ML	sfrp5
gna13	I	plcb1
col3a1	U	aortic aneurysm
smad3	GG	smad9
cfhr4	I	exanthema
dapsone	CC	nitroglycerin
rocuronium	T	asthenia
dcx	GG	pot1
butalbital	CC	valproic acid
maoa	GG	scarb2
cpb1	GG	dpp4
alox5ap	U	coronary disease
itgb3	Q	cd200
epas1	Ra	cdkn2a
fabp1	GG	fads2
twist1	E	kras
chlordiazepoxide	CC	rotigotine
ketamine	Iw	crh
art1	GG	art4
glutathione	T	leukopenia
casp1	P	kidney diseases
ereg	E	phb2
pantoprazole	CC	tacrolimus
progesterone	T	carcinoma bronchogenic
tlr2	Rg	il7r
cd34	Q	rag1
methohexital	CC	amyl nitrite
nfkbia	GG	tnfsf10
kiss1	P	overweight
cyb5r1	GG	ca1
frzb	GG	bbs10
gabra1	GG	gabrr2
bromocriptine	CC	clarithromycin
drd4	I	clozapine
epo	B	egr2
dusp5	Ra	dusp1
tlr3	U	brain diseases
abcb1	E	nr1i2
erlotinib	N	mapk14
msh6	GG	cnnm2
il6	U	bone density
birc7	P	neoplasms
ada	Q	tfap2a
neoplasms neuroepithelial	ML	sox2
nfkbia	E	clu
megestrol acetate	I	abcb1
ercc2	Ra	fgfr4
akap9	P	alzheimer disease
dexamethasone	E	ntf3
lupus erythematosus systemic	X	tfpi
pcna	Te	myeloproliferative disorders
cinitapride	I	htr1a
testosterone	T	gram positive bacterial infections
pazopanib	T	gastrointestinal neoplasms
melanoma	ML	nrp1
jak2	Rg	ccnd1
tnf	U	erythema nodosum
eif2ak2	P	neurotoxicity syndromes
methsuximide	CC	luliconazole
gastrointestinal neoplasms	ML	tacr1
carcinoma	ML	bcl2
tubb	GG	tbce
notch1	P	gastrointestinal neoplasms
fdx1	GG	nfs1
slc29a1	Te	neoplasms
hp	B	lcat
src	P	acute lung injury
pik3ca	Rg	ptpn11
adh5	Ra	aldh1a1
gast	E	fgf7
bag3	P	genital neoplasms male
abca1	Ra	stat3
gad2	GG	glud2
adh1b	Q	adh1b
adipoq	Iw	mvd
alfacalcidol	T	lupus erythematosus systemic
dlg4	Rg	cacng2
tacrolimus	CC	alogliptin
ctf1	GG	nfatc1
stat5a	Ra	tyk2
phenobarbital	Sa	hypotrichosis
ikzf3	GG	notch1
trpc3	GG	dgke
zfyve26	GG	fyco1
bezafibrate	E	cpt2
sulindac	I	akr1b1
arg1	Rg	pdcd1
aprindine	E	cyp2d6
il17a	Rg	rac1
chordoma	ML	sphk1
tek	Rg	alk
sele	Ra	mmp3
gja1	Rg	vegfa
gastrointestinal neoplasms	ML	cyp1a1
il10	B	egf
ccr2	Ra	hla drb1
ncam1	Q	aldh1a1
pdgfb	Q	angpt2
inflammation	ML	mafb
apoe	U	hemorrhage
lpl	P	hypothyroidism
plk4	E	cdc25c
pnpla3	U	fatty liver
vegfa	Ra	pttg1
pax3	GG	sox10
egf	E	tf
eps8	GG	nmt1
aminophylline	T	intellectual disability
tyk2	Q	cd4
araf	I	mras
ccr5	E	cyp2c8
esr1	Ra	gstt2
slc22a5	GG	slc28a1
pon1	U	diabetic angiopathies
serpinc1	P	brain diseases metabolic inborn
gnat2	GG	rpgr
citalopram	CC	primaquine
metolazone	Sa	seizures
fgf21	P	mitochondrial diseases
cyp2c18	GG	cyp2j2
norethindrone	T	uterine diseases
trh	Te	cerebrovascular disorders
cd1a	Q	cd8a
cst3	Te	hepatitis b
rbpj	I	ectodermal dysplasia
liver neoplasms	ML	psca
dhcr24	GG	prkcsh
vitamin e	E	cat
drd2	I	phentolamine
sf3b4	GG	taf15
pax8	Ra	meg3
pomc	Te	diabetes mellitus
bosentan	CC	ethosuximide
snai2	Rg	zeb1
ahr	Q	ccl2
irs1	D	liver neoplasms
phox2b	P	neoplasms
cd44	Ra	hmga2
piroxicam	T	cerebrovascular disorders
clonidine	T	cerebrovascular disorders
verapamil	CC	dabrafenib
cd4	Rg	tnfrsf1a
reln	Ra	rac1
neurofibromatoses	Iw	osteoporosis
atorvastatin	CC	ivacaftor
dipyridamole	E	ppbp
map2k1	GG	map2k4
vilazodone	CC	dabrafenib
ganciclovir	T	idiopathic pulmonary fibrosis
amikacin	T	ulcer
calr	U	leukemia myeloid
clec16a	E	sh2b3
gk	GG	bin1
cholecalciferol	CC	warfarin
sunitinib	T	urologic neoplasms
infarction	ML	itgal
adenosine	T	gram positive bacterial infections
tmem43	GG	slc9a3r2
gstm2	Z	glutathione
cx3cr1	Ra	rhoa
cd14	E	mmp3
dopamine	CC	lisdexamfetamine
ltb	E	il11
col18a1	P	neovascularization pathologic
bax	E	med1
sodium bicarbonate	Pr	death
l alanine	T	fever
il6st	U	adenoma
nr0b1	GG	pparg
enzalutamide	T	genital neoplasms male
faslg	Te	renal insufficiency
hif1a	Rg	tnf
haloperidol	T	opioid related disorders
halothane	N	atp2a1
cdk3	GG	kir3dl1
plcb1	Rg	snca
cnr1	U	cardiotoxicity
albendazole	C	fractures bone
sell	Q	cd79b
sp1	B	rps6ka3
grin1	GG	rps6ka1
ugt1a7	E	cyp1a1
leukemia	ML	lepr
dars	GG	shmt2
ccnd1	Rg	cntn2
pentobarbital	CC	felodipine
mybpc1	GG	tcap
tyrp1	Ra	asip
reserpine	CC	risperidone
gliclazide	CC	paliperidone
akt1	Rg	men1
nitric oxide	T	reperfusion injury
casr	P	renal insufficiency
cd96	GG	ttk
clonidine	I	adra2a
ntf3	Ra	pax8
cxcr6	Q	cd34
mitf	D	drug toxicity
mpo	Q	epo
pravastatin	T	diabetes mellitus
hla dqb1	Q	il4
bambuterol	T	respiratory hypersensitivity
elk1	GG	cd247
tnfaip3	B	gstm5
cacng1	GG	casq2
mmp19	P	otorhinolaryngologic neoplasms
shc1	B	inpp5d
levofloxacin	T	bronchitis
quinine	CC	atracurium
gefitinib	T	pain
rosiglitazone	T	psoriasis
cyp19a1	Ra	neil1
sox3	Ra	pou5f1
pitx1	I	limb deformities congenital
ptpn22	U	arteriosclerosis
alendronate	CC	deferasirox
ticlopidine	Pr	rectal diseases
kng1	E	itch
smad7	Rg	irf1
il2	P	gram positive bacterial infections
erbb3	I	docetaxel
tgfbr1	U	neoplasms
fancc	GG	tp53
methadone	T	cardiomyopathy dilated
temozolomide	T	melanoma
bezafibrate	T	lipoprotein glomerulopathy
vegfa	Q	osm
kit	GG	yes1
dihydroergotamine	Sa	ischemia
krt85	GG	krt75
succinic acid	I	p4ha1
glutathione	T	idiopathic pulmonary fibrosis
lamivudine	T	jaundice neonatal
il1a	Rg	csf1
fos	D	lipidoses
il3	Q	kl
pdk4	GG	rxrb
meloxicam	CC	arbekacin
mvk	Q	mefv
slc39a4	Q	vegfa
pilocarpine	T	mydriasis
pdx1	Q	krt7
otorhinolaryngologic neoplasms	ML	rrm2
chlorthalidone	T	neoplasms
nfkb1	E	tlr4
mlxipl	E	apob
meloxicam	Sa	drug toxicity
cdh1	Te	uterine diseases
pancreatic neoplasms	ML	ret
neoplasms	ML	foxf2
itga2	Ra	itgb4
mat1a	GG	bcat2
nfkbia	GG	nos2
tamoxifen	J	genital neoplasms female
body weight changes	X	bche
shank2	GG	bach1
igfbp3	Ra	hsd3b1
dao	E	tnf
acly	Ra	ace
adk	P	seizures
chek1	GG	hus1
mmp13	Rg	acan
cyc1	GG	ndufs3
arrb1	GG	prkacb
vdr	I	conjugated estrogens
cdk2	GG	crabp2
nefazodone	CC	pazopanib
per2	P	myocardial ischemia
urination disorders	ML	hsd11b2
cyp1a1	P	gastrointestinal neoplasms
ca1	Rg	casp6
phenylephrine	CC	salbutamol
neoplasms neuroepithelial	ML	idh1
abcg2	Rg	smpd3
slc18a1	Ra	bdnf
shbg	P	kidney diseases
respiratory tract neoplasms	ML	ctnnb1
itga2b	Q	fut4
stk38	GG	bmpr1b
genital neoplasms male	ML	gnmt
ep300	B	atm
gata4	GG	map3k7
ptgs2	P	liver failure
ep300	B	ewsr1
l carnitine	T	hypothalamic diseases
myc	E	edar
apc	Rg	smad2
snap25	Rg	abcg2
epo	Te	leukemia myeloid
rosiglitazone	E	fabp1
hyperbilirubinemia hereditary	ML	aoc3
pou3f4	E	gdnf
ibutilide	CC	fingolimod
hgf	Q	met
nitrazepam	T	fibrosis
usp33	Te	gastrointestinal neoplasms
zap70	B	mif
igfbp3	Ra	faslg
respiratory tract neoplasms	ML	cyp2a6
hsp90aa1	P	van der woude syndrome
ep300	GG	atf5
smad2	P	respiratory tract neoplasms
gallium nitrate	T	neoplasms neuroepithelial
malt1	GG	fadd
ugt2b15	GG	cyp7b1
alitretinoin	CC	dasatinib
msr1	U	respiratory tract neoplasms
huwe1	GG	mccc2
birc7	P	respiratory tract neoplasms
acan	GG	mmp8
scnn1a	I	bronchiectasis
carcinoma bronchogenic	ML	col4a3
fpr1	P	colitis
itga4	Q	vcam1
arid1a	Ra	erbb3
pik3r1	GG	cast
glyburide	T	kidney diseases
potassium iodide	C	neoplasms
respiratory tract neoplasms	ML	faslg
respiratory tract neoplasms	ML	cdh1
alfacalcidol	T	renal insufficiency
epstein barr virus infections	ML	cd44
fcer2	P	giant cell arteritis
gzmb	P	neoplasms
hmgb1	Rg	rac1
jak1	GG	mapk1
psma7	GG	acta1
il18	U	adnexal diseases
tnfsf10	Q	faslg
ace	Rg	tbxa2r
map3k1	Rg	map3k5
tek	Q	vwf
cdkn1a	Rg	egfr
arhgdia	Ra	cdc42
npy	Ra	abcc8
vwf	Q	kdr
klk5	GG	s100a7
mb	P	renal insufficiency
fgf2	E	nos3
rps6ka1	E	cdkn1b
adra2a	Ra	ncan
mitotane	CC	fosamprenavir
captopril	T	respiratory tract neoplasms
myc	Q	apc
liver neoplasms	ML	kat2b
trospium	CC	aclidinium
cxcl12	P	fever
ppara	P	adrenoleukodystrophy
npy1r	GG	avpr1a
osteochondrodysplasias	ML	insr
gata4	GG	prkar2b
suramin	T	sarcoma
linezolid	T	endocarditis
dexmedetomidine	T	systemic inflammatory response syndrome
liver neoplasms	ML	pik3ca
melanoma	ML	stat1
impdh1	B	prpf3
hla drb1	U	gram negative bacterial infections
tolbutamide	CC	lacosamide
pyridostigmine	T	panic attacks
mocs1	Ra	suox
ddx58	Q	ifit1
cln3	Ra	dysf
gata4	P	hyperglycemia
tramadol	CC	telaprevir
igf2r	Ra	ednrb
cd40	Rg	ccl5
dkk1	B	fgf2
pitavastatin	Sa	cerebrovascular disorders
chorea	ML	atxn2
genital neoplasms male	ML	slco1b3
lipa	P	arteriosclerosis
ascl1	Rg	cga
doxycycline	Pr	neurotoxicity syndromes
dtymk	I	zidovudine
epo	Te	mood disorder
bumetanide	T	brain diseases
flecainide	J	sensation disorders
ep300	P	anxiety related personality traits
pcnt	GG	ppp2ca
sphk2	GG	sptlc2
doxorubicin	T	carcinoma
nicergoline	T	hypertension
il10	B	xbp1
intestinal neoplasms	ML	cyp3a4
foxp3	Ra	tgfb1
stat1	E	bcl2l11
cyclosporine	T	psoriasis
tfap2a	Rg	ets1
cngb1	U	retinal dystrophies
respiratory tract neoplasms	ML	c7
gria1	K	lamotrigine
lymphoma	ML	cd8a
verapamil	Pr	coronary disease
intestinal neoplasms	ML	nptx2
hnf1a	Q	ccnd1
cxcr6	U	neoplasms
jak1	GG	raf1
il6r	E	il10
l dopa	N	cat
cd46	Q	il6
butalbital	CC	mexiletine
kidney diseases	ML	hgf
twist1	Q	cd44
mmp9	Q	birc3
nos1	GG	mccc1
sirt3	B	foxo1
breast neoplasms	ML	ptger4
infarction	ML	igf1
il6	Rg	kit
carcinoma bronchogenic	ML	gli3
keratitis	ML	trem1
uterine diseases	ML	ephb4
il2	E	nfkb1
altretamine	T	neoplasms
folic acid	T	huntington disease
chka	Rg	csnk1e
proflavine	N	glul
bromocriptine	Sa	perceptual disorders
cnr2	E	vegfa
atrophy	ML	ccnd1
neoplasms squamous cell	ML	calca
vitamin a	T	malnutrition
nts	Rg	gcg
hps1	GG	slc45a2
cocaine	E	ins
hmgb1	Rg	gli3
gh1	E	sstr1
cyp1a1	Ra	pgr
tnc	Te	kidney diseases
egfr	Q	cd79a
trh	P	intervertebral disc displacement
pancreatic neoplasms	X	tnf
cd27	P	colitis
neoplasms	ML	shc1
abcc2	O	carbamazepine
trandolapril	T	coronary disease
msh2	Ra	ptch1
adipoq	E	cpb2
kir3dl1	Q	afp
socs3	E	gh1
prf1	P	inflammation
erythromycin	CC	clindamycin
mmp2	U	arthritis rheumatoid
cyba	Ra	ucp1
indomethacin	E	slc15a1
ursodeoxycholic acid	Pr	ascites
plcb2	I	gnaq
il2	Ra	raf1
dapsone	CC	quinine
ngf	P	retinoschisis
snai2	Rg	myc
cyp2c8	Ra	vhl
igf1	B	casp3
hsp90aa1	P	leukemia myeloid
sulfamethoxazole	Sa	hypersensitivity
hnrnpa1	GG	ubb
cd36	Rg	lbp
nppa	Q	cyp1b1
propranolol	Sa	nail patella syndrome
gm2a	GG	ap3b1
smad2	Rg	vim
hemangioma	ML	lyve1
pah	Iw	vasculitis
temazepam	CC	methadone
cyp1a1	GG	hsd17b3
psat1	GG	cdca3
cdc25c	B	pin1
casp3	Rg	egfr
cdk6	GG	fbxo7
sertraline	J	congenital abnormalities
hematologic neoplasms	ML	hmmr
tert	Ra	mgmt
mmp16	GG	mmp19
methyprylon	I	gabra1
ogg1	Rg	dbh
nr1i2	B	cyp7a1
neuroectodermal tumors	ML	cdk4
stk39	P	nephritis
lymphoma	ML	sell
urologic neoplasms	ML	brd4
pparg	Te	arthritis rheumatoid
lymphoma non hodgkin	ML	mdm2
cdk5	B	gsk3b
angpt2	E	vegfa
pafah1b1	Rg	tuba1a
risperidone	CC	metyrosine
trichlormethiazide	CC	fesoterodine
pcna	GG	sftpd
mapk8	P	neoplasms
dihydroergotamine	T	arteriosclerosis
gabra6	GG	glra3
map2k7	I	mapk14
nts	Iw	pulmonary fibrosis
slc2a2	GG	cacnb3
eda	Ra	spry2
hif1a	P	infarction
butorphanol	CC	fentanyl
budesonide	T	rhinitis
hla drb1	GG	il1a
amitriptyline	E	trh
nicotine	E	tp53
gpx1	Q	cyp11a1
adenosine	E	c5
il6	Q	ifit1
cebpb	Q	nr3c1
neoplasms	ML	akr1c1
methacholine	T	hypersensitivity
aurka	Ra	ephb3
intestinal neoplasms	ML	msh2
kidney diseases	ML	s100a11
ctla4	U	spondylitis ankylosing
demeclocycline	CC	hetacillin
maml3	I	perphenazine
neoplasms	ML	hint1
cryz	GG	krt17
midazolam	I	gabrg2
ikbkg	Rg	birc2
il6	E	osm
pld2	E	arf1
ccl11	Rg	ccr5
ergotamine	I	adra1d
s100b	Q	mbp
phenylpropanolamine	CC	fenoterol
disulfiram	CC	ethanol
mrpl3	GG	cox10
myc	GG	ppp3cc
pdgfra	Ra	kras
vim	Q	birc3
gsr	Ra	idh1
ethanol	Sa	myocardial ischemia
bcl2	U	lymphoma
slc3a1	Te	kidney diseases
hdac2	D	hematologic neoplasms
tcf7l2	P	hyperglycemia
bcl2	Q	cr2
ccl5	E	fos
thrombocytopenia	ML	cxcl13
aqp1	Rg	ca2
lymphoma	ML	cr2
nebivolol	T	cardiomyopathy dilated
aicda	P	anemia sickle cell
igf1r	B	stat5b
hlcs	Rg	dnmt1
mannitol	CC	tadalafil
rhoa	Ra	lpar1
cat	P	anemia hemolytic
celecoxib	T	pancreatic neoplasms
ptgs2	Rg	nfkbia
trifluoperazine	T	heart arrest
mto1	GG	ndufs5
secobarbital	CC	pethidine
ltbr	Q	cd40
ogdh	GG	ddo
fgf9	Q	bmp4
colchicine	T	leukemia
aldh1b1	GG	glo1
tamoxifen	Sa	arrhythmias cardiac
kcnj1	U	bloom syndrome
prkcq	P	inflammation
osm	Q	hp
axl	Rg	egfr
gata1	GG	smarca5
tk1	P	carcinoma bronchogenic
overweight	ML	calcr
birc7	Rg	tp53
slc7a1	GG	stx4
kcnj8	GG	kcnn1
b3gat3	Rg	sp1
il4	Q	ciita
ifit1	GG	pcca
cyb5r2	GG	rhag
testosterone	T	cardiovascular diseases
bicd2	GG	lmnb2
tgfb1	P	infertility
nr2f2	Rg	ncl
chlorpromazine	N	akt1
kidney neoplasms	ML	nras
ifng	GG	il17a
vwa1	E	vwa1
cd14	Rg	ace
sotalol	T	psychomotor agitation
ritonavir	CC	prednisone
phb2	Ra	pak2
ikbkg	GG	cd40
salicylic acid	N	fech
calr	Ra	btk
nop2	GG	camk2a
fhl2	B	cyp2e1
lep	E	pcna
gp1ba	Q	cd40
crp	P	pneumonia
shank2	GG	pde4d
cd82	P	breast neoplasms
slc6a2	Ra	oprm1
smad4	Ra	hdac1
gastrointestinal neoplasms	ML	foxp3
adenosine	T	severe combined immunodeficiency
gja4	GG	gja8
nicotine	T	depression
etoposide	Sa	stomatitis
s adenosylmethionine	J	fibrosis
mpo	K	montelukast
forasartan	I	hypertension
cog5	GG	vcp
cisplatin	E	smarca4
dextroamphetamine	T	motor neuron disease
schizophrenia	ML	arvcf
neoplasms	X	gpr87
grb2	B	icos
amphetamine	T	infections
hsp90aa1	Iw	gc
hgf	P	leukemia myeloid
salsalate	T	pain
pde5a	I	cardiovascular diseases
genital neoplasms male	ML	ripk1
levothyroxine	T	hypothyroidism
erlotinib	N	jak2
aminophylline	T	neurobehavioral manifestations
alx3	U	heart defects congenital
il1b	Rg	mmp9
tbx21	Q	tlr4
hnrnpa2b1	Ra	vcp
cysltr2	Ra	gnaq
clock	Ra	nr1d1
pentolinium	T	renal insufficiency
fasn	GG	pecr
l alanine	E	ins
neoplasms neuroepithelial	ML	igf1
colchicine	T	ovarian cysts
ngf	Q	gfap
s adenosylmethionine	E	gnmt
dcn	K	streptozocin
aicda	Ra	cntn2
adipoq	Rg	mocos
adss	GG	abca5
cd55	Q	itga3
prdx6	Q	pla2g1b
avp	Iw	pla2g1b
slurp1	Iw	axenfeld rieger syndrome
arrb1	Q	src
fgfr1	B	cdh2
cpb2	Rg	apoe
grb2	Ra	hras
des	Rg	pax7
phagocyte bactericidal dysfunction	Iw	helminthiasis
afp	Rg	hgf
ltf	GG	cd14
prkcb	I	stat3
methotrexate	T	chorea
mybpc3	GG	tpm3
jak3	I	inflammatory bowel diseases
head and neck neoplasms	ML	stk11
hspa8	Ra	sod2
tiaprofenic acid	Sa	ulcer
paliperidone	T	urticaria
intestinal neoplasms	ML	reg1a
respiratory tract neoplasms	ML	egln2
lck	Rg	inf2
osm	Rg	cdh1
rifapentine	CC	boceprevir
dihomo gamma linolenic acid	T	amino acid metabolism inborn errors
cyp46a1	GG	cyp26b1
hmgb3	Rg	hmgb3
neoplasms neuroepithelial	ML	cd8a
csf1	GG	hla b
vegfb	B	jun
cyp2w1	P	liver neoplasms
pivmecillinam	T	urinary bladder diseases
foxp3	Q	il23a
secobarbital	CC	enalapril
dsg2	GG	sgcg
ampd3	GG	plagl1
gdnf	P	paralysis
arteriosclerosis	X	fgfr4
gastrointestinal neoplasms	ML	ca2
mcl1	P	lymphoma
tbp	GG	hdac3
pcsk1	Q	pcsk6
rilpivirine	CC	dabrafenib
valsartan	CC	secobarbital
trametinib	N	map2k2
hyperbilirubinemia hereditary	ML	bcl2
ahsg	P	liver neoplasms
tnc	P	diabetes mellitus
klkb1	GG	mmp13
mmp7	Rg	wnt4
notch1	E	il1b
pon1	E	jph3
rdx	E	cav1
ephb2	GG	hmmr
nitric oxide	E	pomc
l phenylalanine	N	ache
acarbose	E	slc5a4
stat3	Ra	fto
il11	E	csf1
neurofibromatoses	Iw	neurofibromatoses
hipk2	GG	mbp
stroke	ML	ccl2
cyp2c19	K	cyclophosphamide
naltrexone	T	depression
gh1	Te	osteochondrodysplasias
wnt5a	U	congenital abnormalities
folic acid	T	neural tube defects
quinine	T	inflammation
phenytoin	CC	fentanyl
gastrointestinal neoplasms	ML	ezh2
genital neoplasms male	ML	fgf7
hmgb1	GG	plg
tnk2	GG	trib2
carcinoma bronchogenic	X	dusp6
ezh2	Te	leukemia myeloid
bcl2	P	gastrointestinal neoplasms
kidney neoplasms	ML	tk1
propofol	CC	pimozide
pde3a	Rg	pde3a
brd2	GG	papss2
klrk1	P	arthritis rheumatoid
mcm6	GG	rnaseh2b
progesterone	J	lymphangiomyoma
sox9	B	krit1
ttn	B	capn3
ccnb1	Rg	bcl2l11
acetaminophen	Sa	liver cirrhosis
rbbp8	Ra	rad50
intestinal neoplasms	ML	vim
aminophylline	Pr	kidney diseases
mapk11	GG	rps6ka4
promazine	CC	naratriptan
ung	GG	thnsl1
ngf	E	hgf
pneumonia	ML	esr1
nifedipine	Sa	uterine diseases
doxycycline	Sa	hypertension
casp3	Q	csf1
azathioprine	Sa	sarcoma
didanosine	CC	tipranavir
gsn	Q	pten
bezafibrate	Pr	cardiomyopathies
pneumonia	ML	stat3
map2k1	P	intracranial hemorrhages
amprenavir	I	cyp2d6
theophylline	CC	oxazepam
olmesartan	T	neoplasms
cyld	Rg	stat3
piroxicam	CC	netilmicin
pms2	Rg	pms2
nr3c1	GG	hmox2
fgf23	B	fgfr3
simvastatin	CC	eltrombopag
gk	GG	lipg
diphenhydramine	Sa	brain diseases
drd4	U	body weight changes
citalopram	T	anxiety related personality traits
cardiotoxicity	X	vegfb
liver diseases	ML	gata6
il11	Q	cd34
sox3	Q	stx16
ilk	Rg	edn1
abcb1	I	codeine
spironolactone	I	shbg
maf	E	il2
xylt2	Q	xylt1
abcc5	Ra	abcb6
azelastine	CC	diphenhydramine
hla b	Ra	cdsn
thyroid neoplasms	ML	snai2
c1s	Rg	ctsb
serpina6	Rg	prl
neoplasms neuroepithelial	ML	tubb2a
leukemia lymphoid	ML	aicda
gabra6	GG	chrna10
octreotide	CC	pimozide
cardiomegaly	ML	hdac5
captopril	N	epo
dusp6	GG	dusp9
autoimmune diseases	ML	runx1
verapamil	Pr	dyskinesias
lopinavir	Sa	diarrhea
ptk2b	GG	musk
venlafaxine	T	schizoaffective disorder
dextrothyroxine	T	carbohydrate metabolism inborn errors
carcinoma	ML	pparg
colchicine	E	pth
tbx5	E	mef2a
stmn1	GG	stmn4
cyp2d6	Ra	slc6a4
cyba	U	arterial occlusive diseases
klk7	GG	ptpn1
sardh	GG	mtrr
vim	Rg	fpr1
death	ML	c5ar1
gentamicin	CC	cefuroxime
efemp2	Rg	mylk
methacholine	E	cat
chka	GG	chkb
metformin	E	hmox1
vegfc	B	vegfb
ibuprofen	Sa	leukopenia
atp2a2	Rg	esr2
stat1	GG	map4k3
vitamin e	CC	flurbiprofen
fosl1	E	tp53
myeloproliferative disorders	X	agtr1
pcnt	Rg	cdk5rap2
amlodipine	Sa	peripheral nervous system diseases
sv2a	B	syp
irf1	B	sirt1
hagh	Q	hagh
pparg	Q	abca1
kcne1	GG	trem2
fabp2	Rg	fabp5
hras	U	thyroid neoplasms
cd28	Q	itga2
sarcoma	ML	sp1
hla c	B	tnfrsf1a
minocycline	T	diabetic angiopathies
intestinal neoplasms	ML	pparg
cd14	Q	ccr5
ltk	GG	sgk1
aprt	GG	itga4
ghrhr	GG	prop1
spast	Rg	reep1
hla dpb1	U	psoriasis
scarb1	U	dyskinesias
myc	Q	fgf8
fntb	GG	avp
slc28a3	B	abcc5
pramipexole	Pr	inflammation
ddit3	GG	cdc42
cladribine	B	rtel1
fusidic acid	T	leukopenia
faslg	Ra	faslg
ethinyl estradiol	E	hmox1
van der woude syndrome	ML	dicer1
tspo	P	death
trh	P	melanoma
cyp2a6	GG	hsd17b6
allylestrenol	Sa	erectile dysfunction
foxf2	Rg	shh
trimethadione	T	anxiety related personality traits
fgf21	P	adenoma
morphine	Pr	dyskinesias
dyskinesias	An	dyskinesias
azathioprine	T	schizophrenia
lgals9	P	melanoma
tac3	B	gnrhr
gastrointestinal neoplasms	X	jak2
ikbkg	Rg	tnfrsf13b
gastrointestinal neoplasms	ML	pak4
nsd1	I	leukemia
park7	Q	fosb
mefv	Te	demyelinating autoimmune diseases cns
epo	Te	genital neoplasms female
wwp2	GG	smad6
gast	GG	cckbr
ribavirin	C	neoplasms neuroepithelial
slc2a2	Q	gck
dcc	U	intestinal neoplasms
cd151	I	sensation disorders
msx1	E	mafb
morphine	Pr	pain
tubb	GG	tuba1c
lep	Ra	cacnb2
bax	Rg	hspd1
wnt10b	U	genital neoplasms female
neoplasms neuroepithelial	ML	casp4
arrb2	Rg	map2k4
respiratory tract neoplasms	ML	bdnf
txn	Q	prnp
il18	P	cerebellar diseases
cyb5r1	GG	nagk
genital neoplasms female	ML	nf2
cyb5a	Ra	porcn
neoplasms	ML	npc1
growth disorders	ML	igf1
rhoa	E	eda
hdac2	Ra	ep300
repaglinide	CC	glipizide
head and neck neoplasms	ML	tlr4
pde6h	GG	slc24a1
sumo1	B	brca1
fto	U	ovarian cysts
vim	Q	amacr
cd40	Q	kat5
neoplasms	ML	fanca
aars	GG	eprs
met	GG	clk4
fshr	Ra	cyp17a1
huntington disease	ML	cd70
slc29a1	I	leukopenia
cyp1a2	Ra	drd2
flunisolide	CC	darunavir
calcrl	Ra	pnmt
carbamazepine	CC	pimozide
lep	P	gastrointestinal neoplasms
cyp2f1	Ra	cyp2a6
tp63	P	intestinal neoplasms
nortriptyline	Sa	hypotension
myc	E	gpc3
cyp1a1	E	atm
pax5	E	timp3
ketamine	E	il6
got2	GG	p4ha2
pindolol	CC	nifedipine
pethidine	Sa	hepatitis
reperfusion injury	ML	nfkb1
rab8b	GG	psma2
fhl1	P	respiratory tract neoplasms
ddit3	Rg	ern1
il18	GG	casp4
atorvastatin	Iw	mbp
gnrh1	U	adnexal diseases
cyp51a1	U	gram positive bacterial infections
cisapride	T	adrenogenital syndrome
ethanol	E	fos
intracranial hemorrhages	ML	jak1
gastrointestinal neoplasms	ML	akap10
amlodipine	T	infarction
mmp3	Q	mmp14
myo7a	P	leukemia myeloid
csf1r	Q	cd19
lgals7	Rg	lgals1
vitamin e	T	ventilator induced lung injury
fgfr1	Ra	birc5
cyp1b1	Ra	abcb1
hgfac	GG	plau
gfap	Q	gria2
hydrochlorothiazide	E	il11
fpr1	B	ins
carbetocin	I	oxtr
demyelinating autoimmune diseases cns	ML	pgf
hgf	D	fibrosis
isl1	Q	isl1
pcna	Q	smad3
breast neoplasms	ML	csf1
abcc6	I	docetaxel
fatty liver	X	sar1b
esrra	P	genital neoplasms female
rheb	P	perivascular epithelioid cell neoplasms
hspb1	B	ctnnb1
prasugrel	CC	boceprevir
cdh1	P	meningioma
neoplasms muscle tissue	ML	smad2
phb2	GG	pex14
gja1	Q	tek
gabapentin	I	adora1
gfi1	Ra	neurog3
cxcl12	Te	myocardial ischemia
epirubicin	I	chd1
guanethidine	T	pruritus
intestinal neoplasms	ML	pms2
fgf2	B	fgf4
ritonavir	I	cyp2c8
park7	Ra	grb2
melanoma	ML	il10
chek2	GG	eif4e
tnf	E	pck2
chloramphenicol	T	adnexal diseases
melatonin	Iw	pc
thbs1	Ra	vhl
lovastatin	T	myotonic dystrophy
pla2g4a	U	demyelinating autoimmune diseases cns
epirubicin	T	ovarian epithelial cancer
temozolomide	T	gastrointestinal neoplasms
kif1c	GG	kif4a
creatine	J	muscle hypertonia
e2f3	GG	erf
pax2	Rg	eya1
hip1	GG	casp3
