valganciclovir	T	leukopenia
infarction	ML	avp
cacna1c	Ra	disc1
tp53	E	hmox1
aars	GG	kif5c
bmp4	E	kras
ncam1	GG	reep5
prkca	Rg	plcb4
diclofenac	Sa	thrombocytopenia
lsm6	GG	sox2
lyn	Ra	stat5a
prop1	Ra	srd5a1
metformin	Sa	arthritis rheumatoid
triprolidine	CC	phenmetrazine
il1b	I	pain postoperative
trpc7	GG	dgke
stmn1	U	myelodysplastic syndromes
csf3	Q	il1rn
stambp	GG	usp14
prss8	B	msmb
jup	GG	cep290
hsp90aa1	Z	nitric oxide
pdgfra	Rg	kitlg
il4r	B	il2rb
fentanyl	Sa	glucosephosphate dehydrogenase deficiency
cdkn2a	Rg	smarca4
cdc7	D	breast neoplasms
cnbp	Rg	prmt1
sildenafil	T	colitis
phenobarbital	Sa	drug toxicity
dusp1	Q	cd38
carcinoma bronchogenic	ML	myh9
thiopental	I	gabra2
lidocaine	Sa	erythema nodosum
sgca	GG	myot
prx	E	prdx2
linezolid	CC	tranylcypromine
slc1a1	GG	slc15a2
ptpn22	U	vasculitis
etoposide	N	adam10
abcb4	P	colitis
methylprednisolone	T	pancytopenia
cdkn1b	P	genital neoplasms female
doxorubicin	T	uterine diseases
tacr1	Rg	tacr1
cebpb	Q	pax6
cdkn1b	Rg	ccne1
cyp2a6	I	lymphoma non hodgkin
gata4	Rg	sumo1
il1b	E	nsf
gpd2	GG	agps
prkca	B	pth
ddah1	P	arteriosclerosis
slc12a6	Z	potassium chloride
alox5ap	Rg	csf2
fabp6	GG	angptl4
propofol	T	neuromuscular manifestations
src	Te	leukemia
fingolimod	A	s1pr1
ebp	Rg	sqle
disc1	B	bace1
rps6kb1	Rg	ulk1
ctgf	P	leukemia lymphoid
ceacam3	Q	ccr3
pdyn	Rg	cacna1a
foxm1	Q	tp53
zafirlukast	CC	warfarin
doxazosin	CC	amrinone
carbachol	E	mapk8
tlr4	P	purpura
cefepime	Pr	kidney diseases
topors	GG	ddb2
tsc1	Q	gfap
pdgfa	B	ctgf
iron	J	carotid stenosis
hp	P	hypertension pulmonary
egf	Q	ccnd1
adcy9	I	heart arrest
cd28	Q	icam1
carcinoma	X	gpr87
hmgb1	P	arteriosclerosis
eef1a1	GG	vars
prom1	Q	sp1
cd8a	Q	klrd1
rara	Ra	pin1
ly96	GG	s100a1
pomc	E	mc1r
prkci	GG	ttr
ptpn1	Ra	pts
oxandrolone	CC	pentamidine
slc22a7	O	irinotecan
flt1	Rg	bcl2
nicardipine	T	neurobehavioral manifestations
il1b	Rg	ccl20
cr1	Q	csf2ra
genital neoplasms female	ML	mdm2
brd4	Te	paraproteinemias
fluconazole	CC	dicoumarol
tbp	Iw	drug toxicity
tlr7	Q	tlr6
mifepristone	CC	tacrolimus
lck	Q	ms4a1
impa2	Q	impa1
abcg2	E	jun
fcgr3a	Q	ncam1
esr1	Q	il1r2
csf3	E	csf3
p2rx7	P	mood disorder
grm5	Rg	grm4
acitretin	T	dermatitis exfoliative
tlr2	E	tlr3
prmt1	GG	rxra
mitomycin	CC	vinblastine
map2k6	Q	map2k1
gstt1	Ra	gstm1
purpura thrombocytopenic idiopathic	ML	mica
gsr	P	cerebrovascular disorders
ddc	Rg	ddc
il1r2	Ra	chrm3
paclitaxel	N	csf3
ogg1	Ra	parp1
grin2a	GG	nedd4
leukemia lymphoid	ML	hdac6
tp53	Ra	e2f1
neoplasms squamous cell	ML	cdh2
codeine	I	cyp3a5
sh2d1a	GG	cdc42
alas1	GG	sptlc2
abca3	GG	sftpc
slco1b1	GG	slc22a4
eif2ak1	P	anemia
plcg2	I	itga2
carcinoma	ML	vegfa
dnmt1	Q	mlh1
tlr2	Ra	mapk7
tek	Q	notch1
il18	Q	tlr5
cxcl10	E	ccl20
secobarbital	CC	isosorbide mononitrate
fyn	Iw	isyna1
gzmb	Iw	ar
mirtazapine	I	adra2c
infarction	ML	tfg
chrna1	GG	chrnb2
esr1	Rg	prl
nr0b2	Q	hnf4a
klk2	GG	pik3r1
boceprevir	Sa	consciousness disorders
acacb	I	prkaa1
creb1	Rg	gli3
hlcs	GG	cul3
myc	E	mycbp
ccl3	Rg	pde4b
dexamethasone	CC	simeprevir
akt1	Rg	pparg
ca5b	GG	ca8
secobarbital	CC	ketamine
bad	E	egf
kat5	B	il3
htr2b	I	hypertension pulmonary
simvastatin	T	genital neoplasms male
il15	P	body weight changes
cyp2j2	GG	ptger3
dermatitis herpetiformis	X	il17a
dntt	GG	ttr
slc6a14	GG	slc7a7
pyy	P	malnutrition
camp	Iw	slco2a1
clu	GG	fga
pgr	GG	stat3
meningioma	ML	sst
pitpna	GG	uqcrh
esr1	E	cyp11a1
halothane	I	cyp2c9
gad1	GG	gad2
quinidine	CC	lopinavir
duloxetine	CC	brimonidine
chuk	GG	il1a
bicd2	GG	pla2g6
rosuvastatin	I	slco1b3
irf5	B	il2rb
ipratropium bromide	T	respiratory hypersensitivity
fgfr1	P	muscular atrophy
tamoxifen	Sa	thrombophilia
fgf3	Ra	fgf4
kidney diseases	ML	tk1
gch1	GG	nos3
pde6a	GG	bbs1
osm	E	ccl11
dacarbazine	T	lymphoma
nitric oxide	E	thbd
cdkn2a	Ra	sdhb
crebbp	GG	f2
mirabegron	T	mouth diseases
akr7a2	Ra	flt3
sds	Iw	igfbp3
pdgfd	Ra	pdgfra
gstm1	I	epidermal necrolysis toxic
tlr4	P	liver failure
moclobemide	T	hemorrhage
lupus erythematosus systemic	ML	cdkn2a
prednisone	CC	vildagliptin
atm	GG	ccnd1
cxcl10	E	il16
enpp1	Rg	ddit3
gad1	Q	gad2
mapk7	GG	mknk1
ins	Rg	foxo1
hypertension	ML	igf1
colec10	GG	masp2
bmp7	Rg	epo
cdkn1a	Ra	timp3
cda	Iw	dck
ppargc1a	E	nr1h4
lmnb1	GG	lmnb2
muc7	GG	muc16
il1b	Rg	map2k1
topiramate	Sa	acidosis
edn1	P	infarction
slc2a4	Rg	ppara
ugt1a7	Rg	ugt1a3
lias	GG	ogdh
cyp1a1	I	heart defects congenital
mapk14	GG	ppm1a
cat	P	kidney neoplasms
gsk3b	B	hnf4a
rhd	Q	abo
prazosin	N	ace
bhmt	B	nr0b2
crygd	GG	hsf4
ethe1	Rg	casp9
cimetidine	CC	desipramine
runx2	Rg	spp1
b2m	GG	cd3e
il17a	Te	periodontitis
il3ra	GG	sos1
mdm4	GG	uba1
mpo	Rg	il17a
iron	J	motor neuron disease
lymphoma non hodgkin	ML	cd19
flurbiprofen	CC	balsalazide
fyn	GG	pfn1
bach1	Q	ikzf1
tyms	Ra	slc22a7
klk7	GG	capn5
fibrosis	ML	akr1c2
tgfb1	Ra	raf1
temsirolimus	T	lymphoma non hodgkin
vwf	P	cerebrovascular disorders
gastrointestinal neoplasms	ML	klk6
dopamine	J	renal insufficiency
mapk14	GG	scn8a
methylphenidate	E	pomc
fluorouracil	T	gastrointestinal neoplasms
nos2	GG	slc7a5
hba1	GG	aqp1
hexafluronium	I	bche
vorinostat	T	leukemia myeloid
gh1	Te	diabetes mellitus
gastrointestinal neoplasms	ML	ptpn1
mif	E	ptprc
carbamazepine	CC	ticagrelor
oca2	B	stat3
acsbg1	GG	ubc
sry	B	jund
ccnd1	E	dkk1
vegfa	Rg	akt1
dusp6	P	hypersensitivity
vegfa	O	colchicine
ctgf	Rg	yap1
rad52	GG	tuba1a
ggt1	GG	acy1
cdk2	E	pik3ca
irf1	GG	irf7
acacb	U	diabetes mellitus
pim2	GG	mapk8
ctnnb1	B	ndrg1
chlorpropamide	CC	pasireotide
il1b	E	il4
flt1	Q	fgf7
egf	E	map3k8
epirubicin	T	intestinal neoplasms
il2	E	mapk1
cdk6	Rg	serping1
runx2	P	thyroid neoplasms
tuba1c	E	actg1
tolterodine	CC	clarithromycin
cyp4a11	GG	lta4h
pentazocine	Sa	respiratory insufficiency
flt3	E	stat5a
rps14	GG	rpl23
nimodipine	CC	methylphenidate
gli3	B	ctnnb1
il7	P	hepatitis
ccne1	Ra	krt5
mezlocillin	T	pneumonia
abcb1	K	darunavir
familial mediterranean fever	Iw	cerebral small vessel diseases
infections	ML	fmo3
melanoma	ML	ror2
atox1	GG	slc11a1
trovafloxacin	T	meningitis
hepatitis chronic	ML	lcn2
pdgfrb	Q	atxn1
tlr1	Q	tlr1
gabrb1	GG	htr3b
hesx1	P	hypertension pulmonary
van der woude syndrome	ML	abcc1
pdcd1	P	uterine diseases
cp	I	cerebellar diseases
sdhc	Ra	epas1
mef2c	Ra	vegfa
myh9	U	cataract
chloramphenicol	Sa	anemia hemolytic
amacr	GG	urod
insr	GG	ptprc
genital neoplasms female	ML	adipoq
busulfan	T	leukemia
pex6	GG	hao1
actb	Rg	tbp
agtr1	Rg	mas1
crh	E	tp53
mpl	Ra	cbl
stat3	P	carcinoma
uterine diseases	ML	ptk2
pamidronate	CC	oxaprozin
tnik	GG	dst
urologic neoplasms	ML	vim
il1b	E	shbg
hdac3	B	bcl2
pik3ca	P	respiratory tract neoplasms
hmox1	Ra	akt2
vcp	B	prkdc
mapk14	Ra	gsk3a
tnfsf11	Rg	bmp4
lamivudine	T	kidney diseases
procaine	E	ins
osteoarthritis	ML	nampt
tp53	E	ccl2
egfr	Rg	vim
kdr	Q	csf2
ccnb1	Rg	muc1
leukemia	ML	abl1
hmgb1	P	schizophrenia
arthritis rheumatoid	ML	cdh11
chlorzoxazone	C	neoplasms neuroepithelial
hao1	E	tp53
ctla4	Te	respiratory hypersensitivity
nizatidine	I	hrh2
flt1	Q	tp53
cacna1a	Ra	msh2
traf3ip2	I	hepatitis viral human
muc2	Ra	tff2
gsk3b	Rg	ctnnb1
omeprazole	N	cyp2c9
doxorubicin	T	urologic neoplasms
colchicine	T	infertility
fasn	Ra	esr1
trmu	GG	rars2
overweight	ML	drd2
etoposide	C	uterine diseases
slc26a4	Ra	sat1
ifng	Rg	nos1
trimipramine	CC	acepromazine
dexamethasone	T	pneumonia
acvr1b	Ra	men1
cxcr4	B	tbx1
pdcd1	D	kidney neoplasms
tcn1	B	cbl
leukemia lymphoid	ML	tlr7
il15	Te	demyelinating autoimmune diseases cns
gem	Iw	gc
dkk1	Q	stk11
gh1	I	hypothalamic diseases
fancc	GG	por
carcinoma	ML	pax8
gefitinib	CC	simeprevir
hgf	E	pdgfa
genital neoplasms female	ML	ephb4
gabra1	GG	grin2d
liver cirrhosis biliary	ML	lbr
neurofibromatosis 1	Iw	malformations of cortical development
krt7	Te	non alcoholic fatty liver disease
cxcr4	P	nephritis
adipoq	Q	apoh
phenindione	CC	estropipate
mybpc3	GG	acta1
pregabalin	T	epilepsy
cfh	GG	serpina1
xbp1	Q	tp53
pioglitazone	T	cocaine related disorders
adamts5	GG	adamts1
il6	B	men1
erlotinib	T	central nervous system neoplasms
il17a	Q	cd4
hepatitis b	ML	psmb9
ass1	GG	sumo1
vegfa	E	tnfsf12
lovastatin	Pr	drug toxicity
sirt1	Rg	tp53
mmp13	Q	cxcr4
scnn1b	GG	scnn1g
lymphoma	ML	csf3
csf2	P	esophagitis
isotretinoin	Sa	hypercalcemia
simvastatin	T	malaria
fto	Q	lrp5
ilk	E	il6
gastrointestinal neoplasms	ML	hmgb1
celecoxib	T	urologic neoplasms
myo1e	GG	actg2
mttp	Ra	apoe
cyp11a1	GG	arnt
vegfa	Q	cd34
hla g	Rg	il10
warfarin	CC	cefepime
isosorbide dinitrate	CC	hexobarbital
crabp1	Rg	mgmt
neoplasms	ML	cyld
f2	GG	f5
trim33	GG	pms2
acetazolamide	T	acquired immunodeficiency syndrome
eif2s3	GG	aip
letrozole	Pr	pain
ace2	P	heart diseases
nizatidine	CC	varenicline
prkci	E	sptbn1
il10	E	cyp1a1
mcl1	Rg	jun
serpinc1	Rg	vcp
il4	Q	crebbp
prpf6	GG	atic
sotalol	CC	l dopa
etfa	GG	suclg2
anxa3	E	egfr
hydrocortisone	T	ventilator induced lung injury
penicillamine	T	connective tissue diseases
sgk1	Ra	hdac4
cd4	Q	ins
warfarin	T	lupus erythematosus systemic
agrn	GG	tnxb
kcnj1	U	hyperaldosteronism
pisd	GG	ptdss1
mag	GG	ngfr
epha1	GG	dyrk4
ngfr	Te	arteriosclerosis
shmt1	Ra	enosf1
protriptyline	I	cyp2d6
dyrk1a	GG	erbb2
carcinoma	ML	ccr4
comt	U	infarction
nbn	Ra	rad50
hgf	GG	lcn2
il18	P	neoplasm metastasis
csnk1d	GG	ephb2
lomefloxacin	T	liver failure
pisd	GG	lpin2
colchicine	E	cartpt
estazolam	CC	darunavir
abcc2	P	arteriosclerosis
gabapentin	T	vomiting
il6	GG	cd8a
cspg4	GG	chsy1
slc2a1	Q	il1b
acadm	E	ppara
esr1	P	non alcoholic fatty liver disease
htr1a	U	hemorrhage
notch2	E	casp8
tenoxicam	T	fibromyalgia
apoe	P	huntington disease
meg3	P	stroke
hearing disorders	ML	slc12a7
ccl3	E	ccl11
fubp1	Ra	braf
serpina1	Te	joint diseases
non alcoholic fatty liver disease	ML	pdk2
cad	U	lung injury
casp1	Rg	prtn3
egfr	GG	myc
myoc	GG	fubp1
sftpa2	B	rtel1
thiabendazole	I	helminthiasis
il3	E	epo
smith magenis syndrome	ML	gad1
ngfr	Rg	bdnf
fgfr2	Ra	pik3ca
chd1	Q	map3k7
vandetanib	Pr	arteriosclerosis
diabetes mellitus	ML	capn10
slco1b1	U	hypersensitivity
naloxone	N	tlr4
gna11	U	neoplasms
relb	P	osteolysis
risperidone	CC	telmisartan
creld1	Rg	creld1
h2afx	Q	h2afx
carcinoma bronchogenic	ML	nrp1
hspb1	Q	egfr
bmp4	B	fbxo7
tf	E	tnfsf12
vincristine	Sa	leukemia lymphoid
ivd	P	metabolism inborn errors
respiratory tract neoplasms	ML	tnfsf11
cxcl10	GG	brip1
map2k4	GG	itch
fabp2	GG	mttp
buprenorphine	CC	deferasirox
theophylline	T	poisoning
poikiloderma with neutropenia	ML	grm1
mapk9	I	map2k6
adra2a	P	aarskog scott syndrome
fgf2	B	birc5
igf2	Ra	gata2
il6	Q	cd8a
ugt1a8	GG	ugt1a1
hdac7	Rg	klf4
leukemia	ML	lyn
baclofen	CC	promethazine
fpr1	Ra	csf3
doxylamine	CC	quetiapine
camp	Iw	aqp2
urination disorders	ML	ren
cefacetrile	I	bacterial infections
valsartan	E	gfap
shbg	E	ins
cd1a	Q	notch1
col1a2	Ra	mmp13
htr1e	I	gnai2
escitalopram	E	kcnk2
bcl2l11	E	bcl2
tp53	B	mlxipl
edn1	P	infarction
chlorpropamide	E	insr
cybb	B	pla2g1b
ccr3	GG	map2k1
pparg	E	muc1
notch4	GG	maml3
mephentermine	CC	phendimetrazine
penicillamine	T	hypertension pulmonary
ketamine	E	hmox1
gefitinib	T	intestinal polyposis
hgf	P	fibrosis
lapatinib	E	pfkfb3
huwe1	Q	tp53
orciprenaline	CC	isocarboxazid
hgf	P	peritonitis
rgs19	I	opioid related disorders
tnf	K	timolol
camp	E	plagl1
alpp	GG	gch1
cd22	Q	cd14
mycn	E	mdm2
phyh	Ra	f8
mnx1	GG	hnf1b
hdac5	GG	ankrd11
grb2	GG	arhgap12
uterine diseases	ML	bax
vitamin e	T	breast neoplasms
mpo	U	giant cell arteritis
urologic neoplasms	An	kidney diseases
ghr	GG	lyn
sarcoma	ML	ass1
s100a4	Ra	snai2
lincomycin	Sa	colitis
ar	Ra	mapk3
uchl5	GG	psmb1
tnfaip6	P	neovascularization pathologic
ptafr	P	arteriosclerosis
npr1	P	inflammation
adra2a	I	diabetes mellitus
pcnt	B	lmnb1
bax	K	neomycin
kit	Q	cd36
sirpa	GG	opcml
dolk	GG	b4galt2
crp	P	arthritis rheumatoid
slc9a5	I	elf2
cebpa	Rg	srebf1
carcinoma	ML	prl
il17a	E	il2
uterine diseases	ML	fgfr3
klrk1	GG	ptprc
adipoq	E	adora1
eef2	GG	tubb
cyp2c19	U	cerebrovascular disorders
haloperidol	T	heart arrest
urologic neoplasms	ML	hras
sox9	Q	nfatc1
setbp1	Ra	asxl1
naproxen	T	cataract
mica	E	tnf
clemastine	CC	minocycline
leukemia	ML	cav1
imatinib	CC	gemfibrozil
slc25a13	U	metabolic diseases
igf1	Te	intellectual disability
flot1	GG	ptpn1
cyp2c8	E	ugt1a1
paraproteinemias	ML	ccr1
glutathione	T	behcet syndrome
sox2	P	endometriosis
dyrk1b	Rg	dyrk1b
cerebrovascular disorders	ML	pde4d
il6	Te	nephritis
hspb1	Rg	g6pd
lgals3	P	leukemia myeloid
des	Q	muc2
hcn2	Rg	cflar
carbamazepine	N	cyp1a2
tpmt	I	cyclophosphamide
rbms3	B	pdx1
cntn2	Rg	il5
hla g	Iw	ar
cabergoline	CC	carteolol
pax8	Q	mitf
tocainide	T	myocardial ischemia
gentamicin	Sa	muscular diseases
pik3ca	B	ptp4a3
vitamin a	N	casp3
casp1	E	hif1a
il6	E	acp5
gata4	P	heart defects congenital
hnrnpa1	GG	rpl19
apob	E	il10
syk	Rg	clec7a
myc	Rg	jak2
icos	P	hepatitis
fgf23	K	paricalcitol
paroxetine	T	sleep disorders intrinsic
heptabarbital	CC	mestranol
propofol	N	thbd
il1b	E	nfatc1
liver neoplasms	X	gpc3
tranylcypromine	I	cyp3a4
ddhd2	GG	blvra
urination disorders	ML	scgb1a1
carcinoma bronchogenic	ML	rgs4
cfp	Q	prnp
irs1	Rg	ptprf
hmgb1	P	pneumonia
abca4	GG	abca12
cd1a	Q	fut4
ahi1	GG	tctn1
neoplasms neuroepithelial	ML	nrp1
ralbp1	GG	casp9
oxtr	Q	grm8
cdkn2a	Rg	med23
losartan	E	ctgf
sirt5	Rg	nampt
lamc2	GG	il1r2
bleomycin	T	respiratory tract neoplasms
prkch	P	cerebrovascular disorders
diclofenac	T	hypertension
csf3	Rg	il17a
apixaban	Iw	mb
mecp2	E	gria1
nlrp3	P	purpura thrombocytopenic idiopathic
mmp14	P	liver neoplasms
ketoconazole	CC	fingolimod
dusp9	GG	vcp
akr1c4	K	progesterone
add1	Ra	mmp3
irf3	U	schizophrenia
phosphatidylserine	J	ischemia
lurasidone	T	anxiety related personality traits
fluconazole	E	cyp26a1
quinine	N	abcb1
abcb1	Iw	mb
betahistine	T	cerebrovascular disorders
eif2b1	GG	pik3ca
amifostine	CC	hydralazine
il1rn	E	il18
yeats4	B	mllt3
overweight	ML	cox8a
neoplasms neuroepithelial	ML	abcb6
cholecalciferol	N	runx2
clec7a	B	lgals9
acidosis	ML	trpv1
gna11	Ra	fgd1
methadone	CC	boceprevir
fgf1	GG	fgf9
cyclophosphamide	E	yars
neoplasms	ML	rag1
ethanol	CC	dantrolene
add1	U	infarction
plk4	Ra	hmmr
vitamin e	I	gclc
rela	P	death
aire	U	hypoparathyroidism
ndufs2	GG	ndufs3
adamts13	Te	intracranial hemorrhages
pamidronate	T	ulcer
dyskinesias	ML	atm
atp6ap2	GG	agtr2
mecp2	E	ret
malignant mesothelioma	ML	sdc1
ep300	GG	jak3
prednisone	T	diabetes mellitus
sh3tc2	U	sensation disorders
omeprazole	Pr	colitis
gnas	GG	grb2
pank2	U	parkinsonian disorders
rgs1	GG	cd69
pink1	Ra	aldh1a1
abcb4	Q	pemt
lck	GG	med25
il2	P	ulcer
isg15	E	tp53
gch1	U	parkinsonian disorders
natamycin	T	tinea
hydrochlorothiazide	T	fatigue
rbp4	B	nampt
neoplasms neuroepithelial	ML	ctnnb1
serpina1	Rg	prtn3
ace	E	hgf
stat3	B	cdk5
neoplasms	X	pyy
mmp14	B	adam9
cps1	GG	gad1
olanzapine	CC	maprotiline
vegfa	P	ascites
prss8	E	egfr
egr1	E	cdkn1c
nabumetone	CC	enoxaparin
ccna2	B	sox2
il10	P	liver diseases
xiap	GG	casp3
stat3	B	mapk8
diabetes mellitus	ML	cdc42
esrrb	U	neoplasms
acetazolamide	T	uveitis
elk1	GG	map2k5
ins	Te	acute coronary syndrome
methazolamide	Sa	myopia
tgfbr3	Rg	s100p
lhx2	Rg	rax
wnt7a	GG	wnt5b
fluvoxamine	CC	ioflupane i 123
adipoq	P	arteriosclerosis
flurbiprofen	T	ischemia
tp53	B	hsf4
cd34	E	cdh5
tazarotene	T	psoriasis
succinylcholine	CC	colistimethate
temozolomide	I	cyp3a4
rxrb	Ra	col11a2
atenolol	T	pre eclampsia
igf1	B	il1b
cyp1a1	Ra	arnt
itga6	Q	pcna
thbs1	Ra	gstp1
midazolam	Sa	substance related disorders
pranlukast	CC	telaprevir
gdi1	GG	nrxn1
gastrointestinal neoplasms	ML	edn1
nras	Rg	cdk4
crhr1	Q	oxtr
il4	GG	il13ra2
carcinoma	ML	lyve1
hps1	GG	sall1
tnc	P	dermatitis
eng	E	tgfbr3
ms4a1	P	fractures bone
sarcoma	ML	mcl1
abi1	I	dasatinib
ace	B	gstm1
verapamil	Iw	hal
fhl2	Q	cdh1
cst3	E	mthfr
slc15a3	GG	psap
leukemia myeloid	ML	bsg
slurp1	Rg	tp63
mmp14	P	osteoporosis
intestinal neoplasms	ML	epha3
ctsd	Ra	mmp13
fcer2	Q	cd19
corin	Te	bone diseases metabolic
gastrointestinal neoplasms	ML	pitx2
sox10	Rg	gfap
cldn1	Rg	ptk2
breast neoplasms	ML	dot1l
cimetidine	T	liver neoplasms
tnfrsf11b	P	aortic valve stenosis
bortezomib	C	neoplasms neuroepithelial
hydroxyzine	CC	aripiprazole
pth	B	gata3
kidney diseases	ML	edn1
dnmt3a	E	dpp6
dll3	Q	lfng
verapamil	CC	conivaptan
intestinal neoplasms	ML	ehmt2
cyp1b1	Ra	cyp3a5
gars	Ra	hspb1
mip	U	cataract
rheb	P	lymphangiomyoma
dao	GG	ndufab1
cited2	GG	prkacb
map2k1	GG	raf1
iron	E	bach1
cdh1	E	irf8
adenosine	N	egfr
ntrk3	Rg	mycn
pggt1b	GG	rabggtb
minocycline	CC	azlocillin
foxo1	GG	smad3
pla2g7	GG	trim24
casp1	B	ngf
mat2b	GG	capns1
imipenem	CC	valganciclovir
cox8a	Rg	gp1ba
il10	E	bcr
pdpk1	GG	ddit4
vwf	Ra	itgb3
gram positive bacterial infections	ML	ptpn22
dermatitis	An	dermatitis herpetiformis
digoxin	CC	vandetanib
lithium	T	neoplasms neuroepithelial
aanat	GG	kat2b
amitriptyline	T	major affective disorder 7
hdac7	Rg	prkd1
hspg2	P	alzheimer disease
cdk2	GG	cebpa
itgb1	Q	itga3
quetiapine	CC	ivacaftor
serpinb5	P	carcinoma bronchogenic
il6	GG	selp
c4b	Rg	cyp21a2
fluorouracil	T	respiratory tract neoplasms
cyp11a1	E	crh
fbn1	Rg	tgfb2
simpson golabi behmel syndrome	Iw	congenital abnormalities
tnf	Rg	grn
haloperidol	CC	azelastine
leukemia lymphoid	ML	tp53
cyproterone acetate	T	bone diseases
hydroxyproline	T	edema
adipoq	Rg	lhcgr
krt17	GG	pik3r2
budesonide	E	abcb1
prednisone	CC	sparfloxacin
drd1	P	aarskog scott syndrome
cd55	Q	vegfa
vegfa	Te	norrie disease
minocycline	Pr	colitis
nfkb1	E	erap1
il10	GG	pdgfa
cel	P	inflammation
stat4	E	csf2
foxo1	B	clps
irak1	GG	casp4
xrcc1	U	otorhinolaryngologic neoplasms
cefotetan	T	respiratory tract infections
il10	Q	cd24
gabapentin	CC	fosphenytoin
chn1	GG	ncf2
sdc1	Q	cd38
clofibrate	T	liver neoplasms
mpl	P	inflammation
grb2	B	jak1
malathion	Sa	diabetes mellitus
baat	GG	bub1
sox2	Ra	igf2r
nitrofurantoin	Sa	hepatitis
uterine diseases	ML	dicer1
ttr	GG	ddr1
igf2	Iw	growth disorders
lamb1	Ra	lamb1
liver neoplasms	ML	abcb4
trifluoperazine	Pr	edema
folh1	Ra	bhmt
nck1	Rg	nck1
anxa1	Ra	casp8
pou5f1	E	ccnd1
adenoma	ML	ptgs2
amitriptyline	T	fibromyalgia
losartan	CC	dabrafenib
hspb8	P	alzheimer disease
neoplasms neuroepithelial	ML	mme
alad	GG	hccs
spinocerebellar degenerations	ML	pc
neoplasm metastasis	ML	stk39
dyskinesias	ML	casp3
fasn	Rg	g6pd
desipramine	CC	fesoterodine
pyy	P	diabetes mellitus
slc16a5	I	cisplatin
acitretin	CC	norethindrone
prkaa2	Ra	pde4b
mapk7	P	neoplasms
ketorolac	Sa	respiratory insufficiency
neoplasms neuroepithelial	ML	dhps
carcinoma	ML	adm
etoricoxib	T	intestinal neoplasms
neoplasms muscle tissue	ML	ctgf
fentanyl	CC	pseudoephedrine
slc9a3	B	edn1
carcinoma	ML	dpyd
il10	E	ins
genital neoplasms female	ML	pdgfra
amikacin	CC	foscarnet
estradiol	E	fbln1
cyclosporine	CC	methohexital
testosterone	Sa	infertility
cyp2c19	I	myelodysplastic syndromes
comt	U	carcinoma bronchogenic
gastrointestinal neoplasms	X	melk
prednisolone	E	itgam
ranitidine	CC	atazanavir
cox4i1	GG	cox10
ddx58	GG	tubb2a
il10	Ra	myc
gram positive bacterial infections	ML	gja5
cflar	Rg	il2
dnmt3a	E	klf1
mmp1	Rg	egfr
cefotiam	Pr	infections
pdlim4	Rg	amacr
serping1	Q	cd59
lck	Q	nras
quinidine	CC	ketoconazole
mcat	E	mcat
sstr2	Rg	sstr3
ifng	E	itgal
jak3	Rg	tbx21
lithium	T	epilepsy
fbp1	GG	asl
il15	E	ccl5
slc9a3r1	I	elf2
glycine	T	nausea
pyridostigmine	J	overweight
selp	Q	itgb1
tnnc2	GG	vim
krt17	GG	usp1
nfkb1	E	afp
tbx21	Q	tnfrsf4
dacarbazine	T	leukemia myeloid
dimethyl sulfoxide	J	hearing disorders
stat1	GG	rps6ka5
gif	GG	chia
itgb3	Q	nos3
neurog3	Rg	notch1
nafcillin	CC	mycophenolic acid
cdh1	E	anxa1
theophylline	C	neoplasms neuroepithelial
tubb2b	GG	rpl13
tcf4	GG	cdc73
igf1	P	liver failure
oxaliplatin	T	hypersensitivity
prkacb	GG	rps6ka5
digoxin	CC	boceprevir
il1a	Te	lupus erythematosus systemic
abcb1	Q	fto
gh1	Q	lep
econazole	Pr	death
paclitaxel	CC	saxagliptin
gna12	GG	prkce
grk5	E	nqo1
arthritis rheumatoid	X	thbd
gad2	GG	oxct1
panx1	GG	casp1
vdac2	Rg	vdac2
chrm4	GG	gria2
doxorubicin	N	top2a
memantine	C	seizures
triflupromazine	I	drd2
cftr	U	liver diseases
galc	GG	gltp
flnc	GG	lama4
infarction	ML	il15
hspa5	B	braf
risperidone	T	blepharospasm
cdh1	P	inflammation
tkt	GG	cad
lpl	Q	chpt1
nras	Ra	araf
ctgf	Rg	axl
erbb2	Rg	bcl2
vegfa	Rg	adamts5
mmp2	U	osteolysis
phenytoin	E	pcyt1a
mitotane	CC	paclitaxel
methadone	CC	nebivolol
crabp2	GG	rxrb
captopril	T	ventricular dysfunction left
chrna5	GG	gabra1
irs1	U	coronary disease
esrra	GG	tnni2
fas	Q	pck2
brca1	Ra	ercc2
cflar	E	cntn2
jak2	Rg	abca1
leukemia myeloid	ML	birc5
methadone	CC	fencamfamine
vandetanib	Sa	carcinoma
shmt1	Ra	ggh
cyp7a1	GG	slc22a8
respiratory tract neoplasms	ML	casp7
ep300	Q	jun
tor1a	B	thap1
hmox1	E	il13
itgam	Rg	notch2
chek1	GG	mapk8
lep	Rg	ccl3
bmx	GG	casp8
cox4i1	GG	tufm
cftr	Rg	nfkb1
ethanol	E	camp
hoxa2	GG	hoxa11
uchl5	GG	bag1
wnt5a	E	casr
hmgcl	GG	oxct1
neoplasms neuroepithelial	X	ercc1
pethidine	CC	quetiapine
clenbuterol	C	breast neoplasms
theophylline	J	hyponatremia
acquired immunodeficiency syndrome	ML	cd244
rag2	Rg	il18
darunavir	Sa	exanthema
mif	E	il1r2
